,0
0,2412.1700647846205
1,2060.1839404847574
2,1901.7934162944975
3,1647.4902811318045
4,2020.5308341373648
5,3096.8897232919626
6,3898.2214593818735
7,4658.328944418397
8,5467.637344352293
9,5900.672762106735
10,5810.544401883136
11,6056.930065888716
12,6176.564080836765
13,6923.727399590348
14,6612.23941944046
15,6677.951211118583
16,6252.739982685533
17,6403.004498894576
18,6393.661273881714
19,5550.141481113294
20,4839.388365189067
21,4251.355134222293
22,3836.503205061844
23,2957.3007626362387
24,2218.2215781124987
25,1889.7440236758719
26,1827.8502654010629
27,1361.5255995117311
28,1410.7579029536835
29,1972.5371793443298
30,2452.3551857989614
31,2982.205126347344
32,3985.581398226933
33,4824.479380624903
34,5877.895263944716
35,6454.825907210201
36,6898.768720520964
37,6893.221568338099
38,6930.68268978421
39,6814.650633319066
40,6552.6242017522
41,6569.602408181735
42,5881.58443868907
43,5330.56962228978
44,4613.557405748546
45,3788.5473327985287
46,2903.0390273559424
47,2159.0321792671984
48,1383.52653280395
49,1073.5218771138602
50,1035.518038360056
51,1413.0148731909146
52,2831.0122634103304
53,4957.510111564501
54,5800.508337298583
55,5758.506874363572
56,5661.505668127196
57,5783.504673548798
58,6226.503853487687
59,6586.00317732147
60,6892.002619801728
61,7024.502160109548
62,7191.501781078636
63,7349.501468555487
64,7485.501210870331
65,6879.000998401078
66,5772.000823213297
67,4795.000678765204
68,4077.500559663379
69,3307.5004614601994
70,2566.0003804884964
71,1740.5003137249114
72,1158.5002586761502
73,953.0002132866431
74,912.0001758616667
75,1253.0001450035827
76,2357.0001195600835
77,4899.000098581116
78,5748.000081283288
79,5533.00006702067
80,5407.500055260707
81,5816.000045564221
82,5984.5000375691725
83,6630.000030976992
84,6816.000025541524
85,6877.000021059811
86,6840.50001736449
87,6864.000014317581
88,6248.5000118053085
89,6365.500009733861
90,5760.5000080258815
91,4878.500006617601
92,3946.0000054564266
93,3499.5000044990015
94,2805.500003709573
95,1879.500003058664
96,1304.0000025219683
97,1025.0000020794453
98,1050.5000017145705
99,1399.5000014137192
100,2733.500001165658
101,4650.500000961123
102,5761.500000792477
103,5907.500000653424
104,5686.000000538769
105,5808.000000444233
106,4906.000000366284
107,5130.000000302013
108,6547.50000024902
109,6686.000000205325
110,7206.000000169297
111,7363.000000139591
112,7584.0000001150975
113,7031.000000094901
114,6126.000000078249
115,5355.00000006452
116,3506.5000000531986
117,3846.000000043864
118,2688.5000000361674
119,1676.0000000298212
